date,symbol,adj_close
2013-01-02,ESP,25.2
2013-01-02,ESPGY,2.92
2013-01-02,ESPH,0.3683
2013-01-02,ESPI,0.0988
2013-01-02,ESPZF,1.307
2013-01-02,ESR,27.06
2013-01-02,ESRI,0.6
2013-01-02,ESRX,54.0
2013-01-02,ESS,146.65
2013-01-02,ESSA,10.89
2013-01-02,ESSRF,1.88
2013-01-02,ESSX,3.42
2013-01-02,ESTE,15.49
2013-01-02,ESV,59.28
2013-01-02,ESWW,0.024
2013-01-02,ESYJY,51.75
2013-01-02,ESYS,4.181
2013-01-02,ET,20.0
2013-01-02,ETAH,0.75
2013-01-02,ETAK,1.0
2013-01-02,ETB,14.03
2013-01-02,ETCC,1.58
2013-01-02,ETCIA,0.18
2013-01-02,ETCK,0.25
2013-01-02,ETE,45.48
2013-01-02,ETEC,1.2
2013-01-02,ETEK,0.65
2013-01-02,ETF,21.5
2013-01-02,ETFC,8.95
2013-01-02,ETG,13.58
2013-01-02,ETH,25.71
2013-01-02,ETHOF,0.2995
2013-01-02,ETIC,0.033
2013-01-02,ETINF,1.52
2013-01-02,ETJ,10.43
2013-01-02,ETM,6.98
2013-01-02,ETMLF,29.75
2013-01-02,ETMSF,65.97
2013-01-02,ETN,54.18
2013-01-02,ETO,20.09
2013-01-02,ETP,42.93
2013-01-02,ETPHF,0.041
2013-01-02,ETR,63.75
2013-01-02,ETRM,2.8
2013-01-02,ETRXF,0.37
2013-01-02,ETRZF,87.4776
2013-01-02,ETSCF,2.37
2013-01-02,ETSLF,148.3604
2013-01-02,ETSVF,38.0
2013-01-02,ETUA,10.17
2013-01-02,ETUB,10.05
2013-01-02,ETV,12.5
2013-01-02,ETW,10.69
2013-01-02,ETY,9.37
2013-01-02,EU,22.267
2013-01-02,EUDSF,6.76
2013-01-02,EUFN,19.8
2013-01-02,EUFX,37.64
2013-01-02,EUGFF,0.296
2013-01-02,EUITF,8.898
2013-01-02,EUM,26.68
2013-01-02,EUO,19.01
2013-01-02,EURNF,4.45
2013-01-02,EURNY,2.35
2013-01-02,EUSA,30.68
2013-01-02,EUTLF,33.24
2013-01-02,EUUNF,0.24
2013-01-02,EUYNF,0.46
2013-01-02,EV,31.85
2013-01-02,EVAC,6.08
2013-01-02,EVAL,50.882
2013-01-02,EVBEF,56.0
2013-01-02,EVBN,15.5001
2013-01-02,EVBS,5.4
2013-01-02,EVC,1.66
2013-01-02,EVCC,0.01
2013-01-02,EVEIQ,0.0122
2013-01-02,EVENF,4.7
2013-01-02,EVEP,56.56
2013-01-02,EVER,14.91
2013-01-02,EVF,7.54
2013-01-02,EVG,17.31
2013-01-02,EVGI,0.1521
2013-01-02,EVI,1.69
2013-01-02,EVJ,15.098
2013-01-02,EVK,2.05
2013-01-02,EVLI,0.05
2013-01-02,EVM,12.14
2013-01-02,EVN,13.77
2013-01-02,EVNVY,3.2
2013-01-02,EVO,16.45
2013-01-02,EVOL,5.96
2013-01-02,EVOMY,0.49
2013-01-02,EVOQ,3.0
2013-01-02,EVP,14.46
2013-01-02,EVR,30.19
2013-01-02,EVRC,0.89
2013-01-02,EVSI,0.17
2013-01-02,EVSNF,0.094
2013-01-02,EVSO,0.075
2013-01-02,EVT,16.5
2013-01-02,EVTCY,6.89
2013-01-02,EVTN,0.195
2013-01-02,EVV,16.66
2013-01-02,EVX,50.97
2013-01-02,EVY,15.6396
2013-01-02,EW,90.17
2013-01-02,EWA,25.14
2013-01-02,EWAS,24.38
2013-01-02,EWBC,21.49
2013-01-02,EWC,28.4
2013-01-02,EWCLY,11.41
2013-01-02,EWCS,23.59
2013-01-02,EWD,30.2
2013-01-02,EWEF,38.5599
2013-01-02,EWEM,35.73
2013-01-02,EWG,24.7
2013-01-02,EWGS,30.65
2013-01-02,EWH,19.42
2013-01-02,EWHS,26.674
2013-01-02,EWI,13.45
2013-01-02,EWJ,9.75
2013-01-02,EWK,13.85
2013-01-02,EWL,26.8
2013-01-02,EWM,15.13
2013-01-02,EWMD,32.56
2013-01-02,EWN,20.51
2013-01-02,EWO,18.19
2013-01-02,EWP,30.26
2013-01-02,EWQ,23.59
2013-01-02,EWRI,34.5232
2013-01-02,EWRL,0.0253
2013-01-02,EWRM,35.19
2013-01-02,EWRS,32.1004
2013-01-02,EWS,13.69
2013-01-02,EWSM,32.9199
2013-01-02,EWSS,29.99
2013-01-02,EWT,13.62
2013-01-02,EWU,17.94
2013-01-02,EWUS,30.55
2013-01-02,EWV,29.01
2013-01-02,EWVE,0.07
2013-01-02,EWW,70.53
2013-01-02,EWX,46.64
2013-01-02,EWY,63.352
2013-01-02,EWZ,55.94
2013-01-02,EWZS,27.8
2013-01-02,EXA,9.73
2013-01-02,EXAC,16.95
2013-01-02,EXAM,13.99
2013-01-02,EXAR,8.9
2013-01-02,EXAS,10.59
2013-01-02,EXC,29.74
2013-01-02,EXCC,0.12
2013-01-02,EXCFF,0.297
2013-01-02,EXCH,11.75
2013-01-02,EXCOF,6.295
2013-01-02,EXD,17.67
2013-01-02,EXE,2.83
2013-01-02,EXEL,4.57
2013-01-02,EXFO,5.34
2013-01-02,EXG,8.81
2013-01-02,EXGI,2.06
2013-01-02,EXH,21.92
2013-01-02,EXHS,1.01
2013-01-02,EXI,54.89
2013-01-02,EXL,12.67
2013-01-02,EXLLF,0.5577
2013-01-02,EXLP,20.27
2013-01-02,EXLS,26.5
2013-01-02,EXM,0.4349
2013-01-02,EXNT,0.05
2013-01-02,EXP,58.5
2013-01-02,EXPD,39.55
2013-01-02,EXPE,61.44
2013-01-02,EXPGF,15.7625
2013-01-02,EXPGY,15.9525
2013-01-02,EXPO,55.83
2013-01-02,EXPR,15.09
2013-01-02,EXQNF,1.44
2013-01-02,EXR,36.39
2013-01-02,EXSR,53.75
2013-01-02,EXT,50.39
2013-01-02,EXTR,3.64
2013-01-02,EXXAF,18.05
2013-01-02,EXXAY,20.35
2013-01-02,EXXI,32.17
2013-01-02,EZA,71.58
2013-01-02,EZCH,33.07
2013-01-02,EZENQ,0.05
2013-01-02,EZIDF,1.36
2013-01-02,EZJ,60.619
2013-01-02,EZM,62.38
2013-01-02,EZPW,19.89
2013-01-02,EZRHF,0.905
2013-01-02,EZU,33.46
2013-01-02,EZY,44.65
2013-01-02,EZYYF,0.057
2013-01-02,F,12.95
2013-01-02,FAA,34.906
2013-01-02,FAB,32.78
2013-01-02,FABK,12.85
2013-01-02,FABP,39.75
2013-01-02,FAC,1.25
2013-01-02,FAD,32.73
2013-01-02,FAF,24.09
2013-01-02,FAIRF,1.38
2013-01-02,FALC,2.33
2013-01-02,FAM,17.85
2013-01-02,FAMDF,0.91
2013-01-02,FAME,5.1
2013-01-02,FAN,6.94
2013-01-02,FANDF,3.38
2013-01-02,FANG,19.12
2013-01-02,FANUF,185.25
2013-01-02,FANUY,31.07
2013-01-02,FAPPF,8.305
2013-01-02,FAPXF,0.074
2013-01-02,FARE,0.1747
2013-01-02,FARM,14.43
2013-01-02,FARO,35.68
2013-01-02,FAS,119.9204
2013-01-02,FASC,0.01
2013-01-02,FAST,46.65
2013-01-02,FASV,0.0589
2013-01-02,FAUS,31.4
2013-01-02,FAV,7.55
2013-01-02,FAVS,7.0
2013-01-02,FAX,7.74
2013-01-02,FAZ,15.11
2013-01-02,FB,26.6197
2013-01-02,FBAK,1675.0
2013-01-02,FBASF,2.5281
2013-01-02,FBC,19.4
2013-01-02,FBCP,10.0
2013-01-02,FBDHF,13.173
2013-01-02,FBEC,0.022
2013-01-02,FBG,28.06
2013-01-02,FBHS,29.22
2013-01-02,FBIP,123.0
2013-01-02,FBIZ,22.95
2013-01-02,FBMI,10.6899
2013-01-02,FBMS,9.4246
2013-01-02,FBN,1.06
2013-01-02,FBNC,12.82
2013-01-02,FBNK,13.75
2013-01-02,FBOP,0.0373
2013-01-02,FBP,4.58
2013-01-02,FBPA,15.5
2013-01-02,FBPI,11.11
2013-01-02,FBR,11.37
2013-01-02,FBRC,3.87
2013-01-02,FBSI,5.0
2013-01-02,FBSS,11.98
2013-01-02,FBT,45.95
2013-01-02,FBTN,0.64
2013-01-02,FBTT,26.15
2013-01-02,FBVA,44.0
2013-01-02,FBWBF,1.1
2013-01-02,FBZ,23.8299
2013-01-02,FC,12.9
2013-01-02,FCA,25.13
2013-01-02,FCAL,7.72
2013-01-02,FCAN,31.83
2013-01-02,FCAP,19.4725
2013-01-02,FCBC,15.97
2013-01-02,FCBE,7.33
2013-01-02,FCBI,14.25
2013-01-02,FCBN,501.5
2013-01-02,FCBS,14.9
2013-01-02,FCBZ,22.75
2013-01-02,FCCG,0.15
2013-01-02,FCCN,0.38
2013-01-02,FCCO,8.39
2013-01-02,FCCT,2.0
2013-01-02,FCCY,8.76
2013-01-02,FCE/A,16.15
2013-01-02,FCE/B,15.99
2013-01-02,FCEL,0.917
2013-01-02,FCF,6.82
2013-01-02,FCFC,9.74
2013-01-02,FCFS,49.62
2013-01-02,FCG,15.68
2013-01-02,FCGN,2.0
2013-01-02,FCGYF,11.5358
2013-01-02,FCH,4.67
2013-01-02,FCHAF,0.5005
2013-01-02,FCHI,49.65
2013-01-02,FCHS,2.19
2013-01-02,FCIA,1.0
2013-01-02,FCIC,0.25
2013-01-02,FCLF,6.23
2013-01-02,FCLIY,2.2
2013-01-02,FCLS,5.0
2013-01-02,FCMKF,0.23
2013-01-02,FCMP,3.0
2013-01-02,FCN,33.0
2013-01-02,FCNCA,163.5
2013-01-02,FCNCB,159.0
2013-01-02,FCNE,0.25
2013-01-02,FCO,14.218
2013-01-02,FCOB,4.71
2013-01-02,FCPB,2.28
2013-01-02,FCPG,0.12
2013-01-02,FCRDF,554.0
2013-01-02,FCREY,13.8
2013-01-02,FCRGF,19.047
2013-01-02,FCRM,0.35
2013-01-02,FCS,14.4
2013-01-02,FCSB,7.7
2013-01-02,FCSC,0.15
2013-01-02,FCT,15.17
2013-01-02,FCTY,4.611
2013-01-02,FCVA,2.84
2013-01-02,FCX,34.2
2013-01-02,FCZA,5.25
2013-01-02,FDBC,20.5
2013-01-02,FDCFF,0.028
2013-01-02,FDD,12.31
2013-01-02,FDEF,19.19
2013-01-02,FDGMF,0.1385
2013-01-02,FDI,16.54
2013-01-02,FDL,18.46
2013-01-02,FDLB,4.5
2013-01-02,FDM,22.83
2013-01-02,FDMF,0.011
2013-01-02,FDML,8.02
2013-01-02,FDN,38.97
2013-01-02,FDNB,4.28
2013-01-02,FDO,63.41
2013-01-02,FDOC,0.01
2013-01-02,FDP,26.35
2013-01-02,FDS,88.06
2013-01-02,FDT,44.27
2013-01-02,FDTC,0.05
2013-01-02,FDTS,30.23
2013-01-02,FDUS,16.45
2013-01-02,FDV,24.88
2013-01-02,FDVA,6.0
2013-01-02,FDX,91.72
2013-01-02,FE,41.76
2013-01-02,FEBTF,0.163
2013-01-02,FECOF,0.014
2013-01-02,FEEC,0.055
2013-01-02,FEED,0.22
2013-01-02,FEFN,26.72
2013-01-02,FEI,20.65
2013-01-02,FEIC,55.4704
2013-01-02,FEIM,8.22
2013-01-02,FELE,62.0307
2013-01-02,FELTF,2.0693
2013-01-02,FEM,26.39
2013-01-02,FEMS,34.52
2013-01-02,FEN,30.65
2013-01-02,FENB,15.3
2013-01-02,FENG,3.64
2013-01-02,FEO,22.05
2013-01-02,FEP,26.2
2013-01-02,FEPU,0.08
2013-01-02,FERN,0.03
2013-01-02,FES,2.53
2013-01-02,FET,24.75
2013-01-02,FETM,3.5
2013-01-02,FEU,33.62
2013-01-02,FEX,30.65
2013-01-02,FEZ,34.66
2013-01-02,FF,11.84
2013-01-02,FFA,11.84
2013-01-02,FFBC,14.62
2013-01-02,FFBH,9.75
2013-01-02,FFBT,16.75
2013-01-02,FFC,19.55
2013-01-02,FFCH,13.08
2013-01-02,FFCO,16.25
2013-01-02,FFDF,17.25
2013-01-02,FFEX,0.89
2013-01-02,FFG,34.21
2013-01-02,FFHL,1.4499
2013-01-02,FFI,0.165
2013-01-02,FFIC,15.34
2013-01-02,FFIN,39.01
2013-01-02,FFIS,0.3
2013-01-02,FFIV,97.15
2013-01-02,FFKT,12.25
2013-01-02,FFKY,1.97
2013-01-02,FFMH,22.0
2013-01-02,FFN,0.62
2013-01-02,FFNGY,8.67
2013-01-02,FFNM,4.6
2013-01-02,FFNW,7.55
2013-01-02,FFR,39.37
2013-01-02,FFSL,6.53
2013-01-02,FFWC,13.75
2013-01-02,FFXLF,0.5
2013-01-02,FGB,7.8
2013-01-02,FGBI,12.85
2013-01-02,FGD,24.22
2013-01-02,FGEM,21.75
2013-01-02,FGFH,12.1777
2013-01-02,FGM,33.52
2013-01-02,FGMG,0.09
2013-01-02,FGNT,5.0
2013-01-02,FGP,16.85
2013-01-02,FGROY,3.56
2013-01-02,FHCO,7.18
2013-01-02,FHGDF,0.03
2013-01-02,FHHIQ,0.02
2013-01-02,FHK,34.3
2013-01-02,FHLB,4.5
2013-01-02,FHN,9.91
2013-01-02,FHNIY,33.211246
2013-01-02,FHRT,2.26
2013-01-02,FHY,16.6
2013-01-02,FIATY,5.1
2013-01-02,FIBCF,0.3282
2013-01-02,FIBK,15.43
2013-01-02,FIBP,21.0
2013-01-02,FICO,42.03
2013-01-02,FIDS,26.605
2013-01-02,FIED,300.0
2013-01-02,FIF,21.15
2013-01-02,FIG,4.39
2013-01-02,FIGI,0.48
2013-01-02,FII,20.23
2013-01-02,FILL,23.39
2013-01-02,FINF,36.3
2013-01-02,FINL,18.93
2013-01-02,FINMY,2.85
2013-01-02,FINN,4050.0
2013-01-02,FINU,55.1657
2013-01-02,FINZ,26.26
2013-01-02,FIO,22.93
2013-01-02,FIRE,47.22
2013-01-02,FIRM,0.35
2013-01-02,FIRRF,0.84
2013-01-02,FIRRY,10.04
2013-01-02,FIRT,11.51
2013-01-02,FIS,34.81
2013-01-02,FISB,10.75
2013-01-02,FISI,18.63
2013-01-02,FISV,79.03
2013-01-02,FITB,15.2
2013-01-02,FIVE,32.04
2013-01-02,FIVZ,81.36
2013-01-02,FIW,26.02
2013-01-02,FIX,12.16
2013-01-02,FIZZ,14.59
2013-01-02,FJP,36.33
2013-01-02,FJTSF,3.71
2013-01-02,FJTSY,20.78
2013-01-02,FKKFF,4.0411
2013-01-02,FKO,26.83
2013-01-02,FKU,33.9
2013-01-02,FKWL,2.0
2013-01-02,FKYS,24.3
2013-01-02,FL,32.12
2013-01-02,FLAF,0.65
2013-01-02,FLAT,62.48
2013-01-02,FLC,20.14
2013-01-02,FLCR,0.0315
2013-01-02,FLDM,14.31
2013-01-02,FLDPF,0.022
2013-01-02,FLEX,6.21
2013-01-02,FLIC,28.32
2013-01-02,FLIDY,5.77
2013-01-02,FLIR,22.3157
2013-01-02,FLKDF,5.3
2013-01-02,FLKI,0.022
2013-01-02,FLKOF,0.4491
2013-01-02,FLL,3.45
2013-01-02,FLM,42.28
2013-01-02,FLMCQ,0.15
2013-01-02,FLML,3.03
2013-01-02,FLMP,0.1999
2013-01-02,FLMTF,0.0831
2013-01-02,FLMZF,0.0447
2013-01-02,FLN,27.16
2013-01-02,FLNTF,0.042
2013-01-02,FLO,23.27
2013-01-02,FLOD,0.05
2013-01-02,FLOT,50.59
2013-01-02,FLOW,3.5
2013-01-02,FLPC,0.0162
2013-01-02,FLR,58.74
2013-01-02,FLRN,30.66
2013-01-02,FLRP,0.011
2013-01-02,FLS,146.8
2013-01-02,FLST,2.9
2013-01-02,FLSW,0.1
2013-01-02,FLT,53.65
2013-01-02,FLTR,24.72
2013-01-02,FLTX,25.16
2013-01-02,FLUG,0.15
2013-01-02,FLUX,1.0
2013-01-02,FLWS,3.67
2013-01-02,FLXI,0.105
2013-01-02,FLXS,21.45
2013-01-02,FLXT,0.0851
2013-01-02,FLY,12.32
2013-01-02,FM,27.62
2013-01-02,FMAO,20.0
2013-01-02,FMAR,0.98
2013-01-02,FMBH,22.75
2013-01-02,FMBI,12.52
2013-01-02,FMBL,4310.0
2013-01-02,FMBM,15.25
2013-01-02,FMBN,17.6
2013-01-02,FMBP,5.8
2013-01-02,FMC,58.52
2013-01-02,FMCB,405.0
2013-01-02,FMCC,0.263
2013-01-02,FMCMF,56.0
2013-01-02,FMCN,25.67
2013-01-02,FMCQF,69.935
2013-01-02,FMCXF,0.505
2013-01-02,FMD,0.7769
2013-01-02,FMER,14.19
2013-01-02,FMFC,6.9799
2013-01-02,FMFG,26.0
2013-01-02,FMFN,0.011
2013-01-02,FMFP,30.0
2013-01-02,FMK,18.93
2013-01-02,FMLCF,45.781
2013-01-02,FMN,15.99
2013-01-02,FMNB,6.2
2013-01-02,FMNL,0.4399
2013-01-02,FMO,21.77
2013-01-02,FMOO,45.72
2013-01-02,FMS,34.3
2013-01-02,FMS/P,27.6
2013-01-02,FMTB,17.05
2013-01-02,FMWC,15.5
2013-01-02,FMX,100.7
2013-01-02,FMXUF,9.75
2013-01-02,FMY,17.66
2013-01-02,FN,13.14
2013-01-02,FNAM,0.1
2013-01-02,FNB,10.62
2013-01-02,FNBG,18.55
2013-01-02,FNBN,11.6
2013-01-02,FNBP,33.75
2013-01-02,FNCB,3.03
2013-01-02,FNDM,0.055
2013-01-02,FNEC,0.743
2013-01-02,FNERF,6.09
2013-01-02,FNEVF,7.81
2013-01-02,FNEVY,39.0
2013-01-02,FNF,23.55
2013-01-02,FNFG,7.93
2013-01-02,FNFI,6.45
2013-01-02,FNGN,27.74
2013-01-02,FNHC,5.35
2013-01-02,FNHM,0.85
2013-01-02,FNI,20.95
2013-01-02,FNINF,1.77
2013-01-02,FNIO,28.73
2013-01-02,FNK,21.5829
2013-01-02,FNLC,16.47
2013-01-02,FNLPF,30.44
2013-01-02,FNMA,0.255
2013-01-02,FNMN,105.0
2013-01-02,FNP,12.45
2013-01-02,FNRC,0.0105
2013-01-02,FNRN,5.2
2013-01-02,FNSCQ,0.01
2013-01-02,FNSE,63.5
2013-01-02,FNSI,0.05
2013-01-02,FNSR,16.29
2013-01-02,FNTU,2.79
2013-01-02,FNV,57.17
2013-01-02,FNVRF,0.2495
2013-01-02,FNX,36.878
2013-01-02,FNY,20.63
2013-01-02,FOCF,9.1
2013-01-02,FOE,4.18
2013-01-02,FOEAY,8.77
2013-01-02,FOF,12.42
2013-01-02,FOFI,7.69
2013-01-02,FOFN,0.9
2013-01-02,FOH,0.22
2013-01-02,FOIL,34.53
2013-01-02,FOJCF,18.8
2013-01-02,FOJCY,3.68
2013-01-02,FOL,9.69
2013-01-02,FOLB,6.81
2013-01-02,FOLD,2.68
2013-01-02,FOLGF,0.18
2013-01-02,FONE,25.1
2013-01-02,FONR,4.33
2013-01-02,FONU,0.036
2013-01-02,FOR,17.33
2013-01-02,FORD,1.48
2013-01-02,FORM,4.56
2013-01-02,FORR,26.8
2013-01-02,FORTY,15.49
2013-01-02,FOSI,1.9
2013-01-02,FOSL,93.1
2013-01-02,FOSUF,0.57
2013-01-02,FOSYF,0.848
2013-01-02,FOTB,17.35
2013-01-02,FOVSY,59.4
2013-01-02,FPA,27.94
2013-01-02,FPAFF,1.05
2013-01-02,FPAFY,5.53
2013-01-02,FPBI,0.021
2013-01-02,FPCG,0.012
2013-01-02,FPLPY,22.85
2013-01-02,FPLSF,2.7013
2013-01-02,FPMI,0.81
2013-01-02,FPO,12.36
2013-01-02,FPP,3.85
2013-01-02,FPT,14.61
2013-01-02,FPX,30.9
2013-01-02,FR,14.08
2013-01-02,FRA,15.15
2013-01-02,FRAF,14.0
2013-01-02,FRAK,22.76
2013-01-02,FRAN,25.93
2013-01-02,FRAZ,0.05
2013-01-02,FRBA,5.45
2013-01-02,FRBE,0.065
2013-01-02,FRBK,2.07
2013-01-02,FRC,32.78
2013-01-02,FRCEF,7.0
2013-01-02,FRCGF,7.2337
2013-01-02,FRCOF,253.06
2013-01-02,FRCOY,25.35
2013-01-02,FRD,10.12
2013-01-02,FRDM,0.01
2013-01-02,FRED,13.31
2013-01-02,FREE,0.0879
2013-01-02,FREVS,17.0
2013-01-02,FRF,8.89
2013-01-02,FRFC,29.5
2013-01-02,FRFHF,361.0
2013-01-02,FRGI,15.32
2013-01-02,FRHLF,22.1218
2013-01-02,FRI,17.75
2013-01-02,FRM,5.37
2013-01-02,FRMB,0.099
2013-01-02,FRMC,0.0101
2013-01-02,FRME,14.84
2013-01-02,FRMO,2.1
2013-01-02,FRN,19.76
2013-01-02,FRNK,16.58
2013-01-02,FRNV,0.65
2013-01-02,FRO,3.26
2013-01-02,FRP,7.9464
2013-01-02,FRPC,37.05
2013-01-02,FRRVY,14.78
2013-01-02,FRS,18.5
2013-01-02,FRSB,4.4
2013-01-02,FRT,104.02
2013-01-02,FRTR,12.0
2013-01-02,FRTSF,34.434
2013-01-02,FRUTF,11.3
2013-01-02,FRWRF,0.079
2013-01-02,FRX,35.32
2013-01-02,FRXX,0.1
2013-01-02,FRZT,0.037
2013-01-02,FSA,19.4
2013-01-02,FSBC,7.0
2013-01-02,FSBK,4.78
2013-01-02,FSBS,0.01
2013-01-02,FSBW,12.97
2013-01-02,FSC,10.42
2013-01-02,FSCB,18.0
2013-01-02,FSCI,26.99
2013-01-02,FSCR,3.3
2013-01-02,FSD,18.12
2013-01-02,FSE,10.93
2013-01-02,FSEI,0.042
2013-01-02,FSFG,19.49
2013-01-02,FSG,20.88
2013-01-02,FSGI,2.23
2013-01-02,FSHPY,1.06
2013-01-02,FSI,1.15
2013-01-02,FSL,11.01
2013-01-02,FSLR,30.8556
2013-01-02,FSNF,9.69
2013-01-02,FSNN,0.078
2013-01-02,FSNR,0.1986
2013-01-02,FSNUF,115.5
2013-01-02,FSNUY,14.4
2013-01-02,FSOF,6.5
2013-01-02,FSP,12.31
2013-01-02,FSPI,1.11
2013-01-02,FSPM,1.0
2013-01-02,FSRFF,0.0885
2013-01-02,FSRL,1.81
2013-01-02,FSRV,28.23
2013-01-02,FSS,7.61
2013-01-02,FST,6.69
2013-01-02,FSTC,0.029
2013-01-02,FSTR,43.44
2013-01-02,FSU,21.8799
2013-01-02,FSUGY,9.75
2013-01-02,FSVEF,0.0431
2013-01-02,FSWA,0.06
2013-01-02,FSYS,14.7108
2013-01-02,FSZ,32.4059
2013-01-02,FT,7.06
2013-01-02,FTA,30.48
2013-01-02,FTBK,0.018
2013-01-02,FTC,29.88
2013-01-02,FTCX,1.01
2013-01-02,FTDL,1.86
2013-01-02,FTE,11.05
2013-01-02,FTEK,4.2
2013-01-02,FTF,14.37
2013-01-02,FTFS,63.0
2013-01-02,FTI,42.83
2013-01-02,FTK,12.2
2013-01-02,FTMNF,4.2
2013-01-02,FTNT,21.02
2013-01-02,FTPLF,8.0812
2013-01-02,FTR,4.28
2013-01-02,FTSB,25.5
2013-01-02,FTT,14.18
2013-01-02,FTTN,1.04
2013-01-02,FTUOF,0.21
2013-01-02,FTW,29.39
2013-01-02,FTWRQ,0.017
2013-01-02,FTY,39.82
2013-01-02,FU,3.22
2013-01-02,FUAIY,2.6
2013-01-02,FUBC,6.25
2013-01-02,FUD,28.03
2013-01-02,FUE,11.2
2013-01-02,FUEG,0.22
2013-01-02,FUELQ,0.145
2013-01-02,FUGI,0.53
2013-01-02,FUJHF,12.47
2013-01-02,FUJHY,25.21
2013-01-02,FUJIF,19.88
2013-01-02,FUJIY,20.03
2013-01-02,FUL,34.82
2013-01-02,FULCY,1.69
2013-01-02,FULL,7.43
2013-01-02,FULO,0.03
2013-01-02,FULT,9.61
2013-01-02,FUN,33.45
2013-01-02,FUNC,7.17
2013-01-02,FUND,6.6
2013-01-02,FUQI,0.6101
2013-01-02,FUR,11.05
2013-01-02,FURAF,0.0528
2013-01-02,FURCF,15.61
2013-01-02,FURX,19.26
2013-01-02,FUTU,0.19
2013-01-02,FUWAF,1.84
2013-01-02,FUWAY,22.25
2013-01-02,FVAB,0.02
2013-01-02,FVD,17.3
2013-01-02,FVE,5.01
2013-01-02,FVGCF,0.071
2013-01-02,FVI,18.8961
2013-01-02,FVL,13.26
2013-01-02,FVLEF,65.8265
2013-01-02,FVRD,0.02
2013-01-02,FVRG,0.126
2013-01-02,FVSTA,0.025
2013-01-02,FWDB,26.5499
2013-01-02,FWDD,27.8
2013-01-02,FWDI,24.03
2013-01-02,FWLT,24.32
2013-01-02,FWRD,35.01
2013-01-02,FWV,14.8
2013-01-02,FXA,103.95496
2013-01-02,FXB,160.71
2013-01-02,FXBY,1.45
2013-01-02,FXC,100.12856
2013-01-02,FXCB,16.65
2013-01-02,FXCH,79.8
2013-01-02,FXCM,10.07
2013-01-02,FXCNF,0.485
2013-01-02,FXCNY,9.58
2013-01-02,FXD,22.6
2013-01-02,FXE,130.96
2013-01-02,FXEN,4.1099
2013-01-02,FXF,107.46
2013-01-02,FXG,25.33
2013-01-02,FXH,32.57
2013-01-02,FXI,40.45
2013-01-02,FXIT,0.011
2013-01-02,FXL,21.682
2013-01-02,FXLG,40.0
2013-01-02,FXN,19.85
2013-01-02,FXNC,5.25
2013-01-02,FXO,15.67
2013-01-02,FXP,17.58
2013-01-02,FXPIF,0.017
2013-01-02,FXR,19.43
2013-01-02,FXS,153.08131
2013-01-02,FXU,17.98
2013-01-02,FXY,113.03
2013-01-02,FXZ,25.8
2013-01-02,FYC,21.3
2013-01-02,FYFFF,0.705
2013-01-02,FYRTY,40.82
2013-01-02,FYT,22.38
2013-01-02,FYX,34.12
2013-01-02,G,15.5
2013-01-02,GA,5.41
2013-01-02,GAB,5.58
2013-01-02,GABA,0.99
2013-01-02,GABC,21.72
2013-01-02,GABK,4500.0
2013-01-02,GACR,0.42
2013-01-02,GAEX,0.01
2013-01-02,GAF,73.9101
2013-01-02,GAGA,3.79
2013-01-02,GAHC,0.25
2013-01-02,GAI,6.47
2013-01-02,GAIA,3.16
2013-01-02,GAIN,6.96
2013-01-02,GAL,30.9696
2013-01-02,GALE,1.53
2013-01-02,GALT,2.05
2013-01-02,GALTU,4.832
2013-01-02,GALXF,0.4162
2013-01-02,GAM,27.8226
2013-01-02,GAME,3.04
2013-01-02,GAMN,0.04
2013-01-02,GAMR,0.31
2013-01-02,GANS,8.75
2013-01-02,GARPY,53.75
2013-01-02,GAS,39.97
2013-01-02,GASL,19.98
2013-01-02,GASNY,3.5
2013-01-02,GASS,7.93
2013-01-02,GASX,17.3
2013-01-02,GASZ,28.87
2013-01-02,GATA,0.28
2013-01-02,GAXC,0.091
2013-01-02,GAZ,2.69
2013-01-02,GB,23.24
2013-01-02,GBAB,22.92
2013-01-02,GBAMF,0.22
2013-01-02,GBAUF,0.053
2013-01-02,GBB,43.03
2013-01-02,GBCI,14.71
2013-01-02,GBCMF,0.11
2013-01-02,GBCS,0.75
2013-01-02,GBDC,15.98
2013-01-02,GBEI,0.04
2013-01-02,GBEN,0.022
2013-01-02,GBERF,211.8
2013-01-02,GBF,114.87
2013-01-02,GBG,0.087
2013-01-02,GBGD,0.15
2013-01-02,GBL,53.07
2013-01-02,GBLBF,79.26
2013-01-02,GBLE,0.03
2013-01-02,GBLHF,0.0135
2013-01-02,GBLI,22.13
2013-01-02,GBLL,0.45
2013-01-02,GBLP,0.08
2013-01-02,GBNK,1.95
2013-01-02,GBNXF,24.31
2013-01-02,GBOOF,6.35
2013-01-02,GBOOY,32.51
2013-01-02,GBR,1.22
2013-01-02,GBRIF,0.108
2013-01-02,GBRRF,2.346
2013-01-02,GBSX,0.5
2013-01-02,GBTZY,22.17
2013-01-02,GBX,16.17
2013-01-02,GCA,7.84
2013-01-02,GCAAF,10.412
2013-01-02,GCAP,4.09
2013-01-02,GCBC,21.0
2013-01-02,GCC,28.83
2013-01-02,GCCFF,0.3067
2013-01-02,GCCO,1600.0
2013-01-02,GCE,16.858221
2013-01-02,GCEI,0.023
2013-01-02,GCFB,2.117
2013-01-02,GCH,12.88
2013-01-02,GCI,18.01
