date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,BF/B,16:00:00,63.88,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.0,0.649015,4.1315,4.15827,-5.09906,964.807,0.906489,0.555419
2013-01-02,BG,09:45:00,73.7,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-3.50949,4.0,0.214565,22.0681,43.8028,355.011,3.92447,1.76011
2013-01-02,BG,15:25:00,73.77,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,0.254905,4.0,1.27979,0.443199,0.0670397,268.999,0.316803,0.620516
2013-01-02,BG,15:30:00,73.84,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.282236,0.0,2.21904,5.27316,6.62518,193.924,0.316803,0.620516
2013-01-02,BG,15:45:00,73.815,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,0.0,0.0,-0.661184,-3.98368,-5.69208,225.443,0.447142,0.600497
2013-01-02,BG,15:55:00,73.975,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.912763,-0.990595,3.18675,-0.161754,-4.82377,261.823,0.41853,0.568088
2013-01-02,BG,16:00:00,73.955,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Agriculture,-0.565025,-4.0,-3.74322,-9.96998,-16.5221,434.405,0.360825,0.555328
2013-01-02,BGC,09:45:00,31.165,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,0.0,-6.04161,-19.528,-24.6375,61.7109,2.0,2.0
2013-01-02,BGC,15:25:00,31.195,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,-4.0,19.5392,21.5483,30.4643,60.3265,2.20243,1.62323
2013-01-02,BGC,15:30:00,31.21,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,0.0,9.16112,13.6588,17.1017,66.8719,1.54556,1.59701
2013-01-02,BGC,15:45:00,31.115,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,4.14208,-4.0,5.85815,-0.473883,-7.15592,331.368,1.90755,1.73032
2013-01-02,BGC,15:55:00,31.005,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-6.15639,4.0,-41.0538,-41.68,-44.3572,818.556,2.11172,1.77014
2013-01-02,BGC,16:00:00,31.29,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,4.87488,0.631689,16.5027,18.9724,14.0026,1012.02,2.2844,1.81393
2013-01-02,BHI,09:45:00,41.31,1,IndustrySector_Energy,IndustryGroup_OilGasServices,5.15198,0.565819,-2.61209,-3.04991,-2.52727,2567.89,3.38351,2.04833
2013-01-02,BHI,15:25:00,41.785,1,IndustrySector_Energy,IndustryGroup_OilGasServices,-0.105713,0.0,0.695641,4.06941,12.3964,4220.61,0.632054,0.680799
2013-01-02,BHI,15:30:00,41.805,1,IndustrySector_Energy,IndustryGroup_OilGasServices,-0.0901722,0.0705809,-2.18658,-2.93624,3.81595,4477.1,0.624268,0.678334
2013-01-02,BHI,15:45:00,41.945,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.34801,0.0198759,-3.08504,3.83675,12.6523,4558.01,0.424104,0.640511
2013-01-02,BHI,15:55:00,42.095,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.0186128,0.0,1.61777,7.71982,16.2473,8278.9,0.469477,0.620887
2013-01-02,BHI,16:00:00,42.135,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.486631,0.0,4.54396,3.65157,10.9405,9990.5,0.332344,0.601213
2013-01-02,BHP,09:45:00,79.955,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.121879,0.55352,3.81496,0.96317,2.78626,1808.2,3.56263,2.43478
2013-01-02,BHP,15:25:00,79.595,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0241414,0.0,-0.444247,1.75727,4.04985,486.235,0.360395,0.618342
2013-01-02,BHP,15:30:00,79.615,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.117027,0.393492,-0.977261,2.05984,5.63294,651.237,0.219813,0.583592
2013-01-02,BHP,15:45:00,79.745,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.242534,0.0,2.56686,4.70016,6.89248,965.299,0.381295,0.55202
2013-01-02,BHP,15:55:00,79.805,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,0.216024,-3.39369,-8.14505,-8.17837,1204.32,0.52901,0.540383
2013-01-02,BHP,16:00:00,79.97,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,-0.304348,-2.40921,-4.45939,-6.0286,1546.22,0.52379,0.540563
2013-01-02,BID,09:45:00,34.59,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,13.6331,4.0,11.5788,9.34636,-0.169042,287.68,11.7231,4.97521
2013-01-02,BID,15:25:00,34.3,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.727948,0.0,1.6466,1.44548,-2.00471,148.265,0.223775,1.23062
2013-01-02,BID,15:30:00,34.345,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.350993,1.55598,0.566733,3.59831,2.21935,201.085,0.323485,1.17949
2013-01-02,BID,15:45:00,34.495,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,0.0,1.49755,10.6948,22.995,578.951,0.480479,1.11202
2013-01-02,BID,15:55:00,34.495,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,1.47298,-2.99753,3.93639,2.81853,8.09454,773.134,0.570462,1.07105
2013-01-02,BID,16:00:00,34.59,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.893479,3.04366,-4.41494,4.55281,13.3375,760.096,0.593908,1.05953
2013-01-02,BIDU,09:45:00,103.87,1,IndustrySector_Communications,IndustryGroup_Internet,0.880514,-0.140419,0.036116,18.6656,26.1602,8199.33,1.14976,1.02827
2013-01-02,BIDU,15:25:00,103.955,1,IndustrySector_Communications,IndustryGroup_Internet,0.0118794,0.0,1.11226,-12.9607,-6.01031,3425.06,0.802412,0.7639
2013-01-02,BIDU,15:30:00,104.035,1,IndustrySector_Communications,IndustryGroup_Internet,0.124654,0.0,-0.505844,-3.44724,-0.648229,2795.11,0.674446,0.752893
2013-01-02,BIDU,15:45:00,104.11,1,IndustrySector_Communications,IndustryGroup_Internet,0.119809,0.0,-1.49258,-6.95929,-5.60761,2586.36,0.635573,0.74244
2013-01-02,BIDU,15:55:00,104.075,1,IndustrySector_Communications,IndustryGroup_Internet,-0.163033,-0.0355896,2.00056,-6.6526,-11.5097,5399.58,0.352414,0.697387
2013-01-02,BIDU,16:00:00,104.16,1,IndustrySector_Communications,IndustryGroup_Internet,0.0400185,-0.0583175,-2.52472,-10.1743,-17.2024,8234.09,0.249894,0.67563
2013-01-02,BIG,09:45:00,28.735,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-3.6353,-4.0,-16.1696,-58.9342,-93.0425,655.874,5.52481,2.92554
2013-01-02,BIG,15:25:00,28.25,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.152613,0.0,4.40101,6.01695,3.14313,978.697,0.323942,0.652003
2013-01-02,BIG,15:30:00,28.235,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,0.0,-1.32397,-3.03916,-6.0287,944.227,0.249524,0.636753
2013-01-02,BIG,15:45:00,28.185,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.579963,-0.203957,-9.20444,-12.6601,-18.358,2331.03,0.410925,0.603252
2013-01-02,BIG,15:55:00,28.145,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.305416,0.0,-4.04823,-4.51723,-12.3515,3392.66,0.373883,0.584046
2013-01-02,BIG,16:00:00,28.26,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.586903,0.0,3.69502,6.66453,-0.563836,3001.29,0.579362,0.589199
2013-01-02,BIIB,09:45:00,149.55,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,3.16251,0.198838,3.84866,-2.19072,-0.876602,2260.48,1.02606,1.00705
2013-01-02,BIIB,15:25:00,149.9,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.0,0.0658248,-0.658266,-1.89608,3.40475,1317.73,0.159144,0.358666
2013-01-02,BIIB,15:30:00,149.945,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.21557,-0.613622,-3.75632,-3.04804,1.49602,1199.68,0.159793,0.352427
2013-01-02,BIIB,15:45:00,150.015,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.0276109,-0.0541487,-1.28708,-7.13108,-10.9719,2462.11,0.109867,0.323074
2013-01-02,BIIB,15:55:00,150.005,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,-0.0339628,0.0113955,-4.27747,-12.9812,-19.1454,7020.07,0.0743514,0.305856
2013-01-02,BIIB,16:00:00,149.985,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Biotechnology,0.441309,0.0,-8.17122,-17.9049,-27.4992,8542.75,0.0559968,0.297035
2013-01-02,BK,09:45:00,26.215,1,IndustrySector_Financial,IndustryGroup_Banks,1.42076,0.0,2.75664,-2.64171,-10.5038,2899.6,5.90038,2.71018
2013-01-02,BK,15:25:00,26.655,1,IndustrySector_Financial,IndustryGroup_Banks,0.0668251,0.0,-1.07235,-5.37072,-7.88067,2636.24,0.279545,0.548859
2013-01-02,BK,15:30:00,26.685,1,IndustrySector_Financial,IndustryGroup_Banks,0.901696,0.0255244,4.56494,6.55745,4.21988,3229.98,0.246139,0.53843
2013-01-02,BK,15:45:00,26.725,1,IndustrySector_Financial,IndustryGroup_Banks,0.20278,0.0,-1.67773,-0.569211,4.86855,7175.92,0.266637,0.507373
2013-01-02,BK,15:55:00,26.815,1,IndustrySector_Financial,IndustryGroup_Banks,0.458165,0.0,4.45216,8.77157,13.2072,7594.76,0.483511,0.504348
2013-01-02,BK,16:00:00,26.885,1,IndustrySector_Financial,IndustryGroup_Banks,-0.317205,0.189805,-1.17879,5.81794,12.9148,7838.67,0.580567,0.518652
2013-01-02,BKD,09:45:00,25.64,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-13.2436,1.93799,4.53708,4.56815,-1.69032,800.924,2.64867,1.68944
2013-01-02,BKD,15:25:00,25.24,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.277556,0.0,-11.5997,-15.6489,-19.7238,533.146,0.160091,0.635074
2013-01-02,BKD,15:30:00,25.3,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.388025,0.0,4.93607,4.3057,-0.281196,532.296,0.128402,0.613402
2013-01-02,BKD,15:45:00,25.295,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.653586,0.0,-3.23654,-5.72619,-14.3133,927.665,0.658155,0.611159
2013-01-02,BKD,15:55:00,25.255,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.298005,0.0,-17.2889,-30.0812,-38.509,1182.72,0.469845,0.584367
2013-01-02,BKD,16:00:00,25.255,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.708926,-0.198972,-15.4283,-37.4252,-56.1278,3105.06,0.479156,0.578233
2013-01-02,BKE,09:45:00,44.9,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,4.0,-22.5766,-62.971,-79.7435,298.727,2.49058,1.42652
2013-01-02,BKE,15:25:00,44.99,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-2.3408,-4.0,-0.369493,4.96896,5.22963,102.807,0.740802,1.51156
2013-01-02,BKE,15:30:00,44.975,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-1.08696,-4.0,-7.00388,-4.20831,-0.738875,105.247,0.740802,1.51156
2013-01-02,BKE,15:45:00,44.995,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.707123,0.0,-2.07284,-7.94667,-6.00607,199.335,0.712525,1.34658
2013-01-02,BKE,15:55:00,45.03,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.12467,-3.94065,2.76547,0.730789,-0.0525772,336.429,0.601431,1.27631
2013-01-02,BKE,16:00:00,45.135,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.28474,-4.0,1.23433,2.3902,1.30939,1001.67,0.705654,1.24425
2013-01-02,BKS,09:45:00,15.205,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,-4.0,-18.3497,-25.2852,-27.1977,838.854,3.30507,1.70375
2013-01-02,BKS,15:25:00,14.46,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.525388,1.16843,16.152,15.1057,1.81098,1184.16,0.745239,1.30838
2013-01-02,BKS,15:30:00,14.445,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-1.06722,0.0,0.841142,-2.95657,-13.5324,1415.69,0.640554,1.27591
2013-01-02,BKS,15:45:00,14.47,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.96073,0.0,-4.16746,5.53421,1.80003,992.416,1.90904,1.34004
2013-01-02,BKS,15:55:00,14.54,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.203516,0.0,8.37369,27.4499,47.7488,2278.87,1.19947,1.29544
2013-01-02,BKS,16:00:00,14.525,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.0452997,-0.101084,9.23919,8.45514,24.5768,2043.26,0.965852,1.26731
2013-01-02,BKW,09:45:00,16.52,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,4.0,3.61795,-29.2987,-67.8452,224.439,2.0,2.0
2013-01-02,BKW,15:25:00,16.96,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,-4.0,-17.2604,-2.16899,-0.172136,227.224,1.74745,2.00646
2013-01-02,BKW,15:30:00,16.88,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.49319,-4.0,-33.5802,-45.9633,-48.9692,175.798,1.74745,2.00646
2013-01-02,BKW,15:45:00,16.825,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,5.70735,-4.0,-15.7708,-38.9559,-60.7528,224.482,1.48763,1.89165
2013-01-02,BKW,15:55:00,16.83,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,6.61209,-4.0,6.37263,-10.598,-42.4109,403.883,0.857864,1.78506
2013-01-02,BKW,16:00:00,16.925,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,4.0,-0.353461,19.4614,-0.178951,466.602,1.90248,1.80624
2013-01-02,BLK,09:45:00,209.865,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-8.27223,-0.501914,-9.27671,-32.2029,-58.1746,233.542,3.79703,2.39607
2013-01-02,BLK,15:25:00,212.365,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-1.52155,4.0,3.68981,6.15002,6.40155,310.804,0.179205,0.517154
2013-01-02,BLK,15:30:00,212.375,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,0.906444,-1.3942,2.66178,5.43389,521.28,0.318445,0.514107
2013-01-02,BLK,15:45:00,211.645,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,0.028034,-4.68126,-14.6995,-24.6614,808.979,0.493009,0.537053
2013-01-02,BLK,15:55:00,212.36,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.23656,-1.24258,4.84539,7.04132,-2.19637,781.67,0.898319,0.581858
2013-01-02,BLK,16:00:00,212.735,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.318456,1.80821,-0.249266,2.7557,-2.97324,987.673,0.646196,0.566543
2013-01-02,BLL,09:45:00,45.365,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,-2.21485,4.0,-2.30507,-6.59616,-23.8451,988.281,3.87993,2.40528
2013-01-02,BLL,15:25:00,45.855,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.0843029,0.0,4.87807,7.90373,8.36756,259.247,0.286525,0.589491
2013-01-02,BLL,15:30:00,45.845,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,-0.00410369,-0.057429,0.560467,0.685714,1.34545,371.83,0.473344,0.585282
2013-01-02,BLL,15:45:00,45.915,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.280878,1.38518,-0.727364,2.69205,6.97653,314.464,0.538675,0.569515
2013-01-02,BLL,15:55:00,46.035,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.0967463,0.0,-0.918669,1.52375,4.0183,1198.62,0.763033,0.580192
2013-01-02,BLL,16:00:00,46.055,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,-0.247986,0.303341,-6.12873,-6.44316,-4.16333,1431.6,0.547314,0.564453
2013-01-02,BLOX,09:45:00,18.59,1,IndustrySector_Technology,IndustryGroup_Software,0.0,4.0,7.85862,18.3354,-2.97648,98.5702,11.6375,3.89994
2013-01-02,BLOX,15:25:00,18.755,1,IndustrySector_Technology,IndustryGroup_Software,0.62836,-2.94243,7.17693,-24.5761,-50.2739,362.416,4.03609,3.05942
2013-01-02,BLOX,15:30:00,18.755,1,IndustrySector_Technology,IndustryGroup_Software,0.608653,-2.59929,-0.75732,-18.0461,-46.2207,410.259,3.13973,2.99618
2013-01-02,BLOX,15:45:00,18.77,1,IndustrySector_Technology,IndustryGroup_Software,0.742072,-4.0,-8.3703,-11.3406,-30.4676,176.324,2.07766,2.8948
2013-01-02,BLOX,15:55:00,18.76,1,IndustrySector_Technology,IndustryGroup_Software,0.195594,0.0,-8.86806,-15.1314,-24.992,477.37,1.27004,2.66236
2013-01-02,BLOX,16:00:00,18.84,1,IndustrySector_Technology,IndustryGroup_Software,0.0,-1.13094,-16.8527,-11.9852,-10.2365,450.557,1.39622,2.58356
2013-01-02,BMC,09:45:00,40.705,1,IndustrySector_Technology,IndustryGroup_Software,-0.439087,0.0759701,8.30976,26.5226,39.8309,2328.32,1.03395,1.05992
2013-01-02,BMC,15:25:00,40.985,1,IndustrySector_Technology,IndustryGroup_Software,0.0830493,0.0,-0.539373,2.06093,6.77121,1469.71,0.299237,0.385136
2013-01-02,BMC,15:30:00,40.95,1,IndustrySector_Technology,IndustryGroup_Software,0.0184094,0.0,-3.04771,-6.61731,-4.15174,1547.14,0.359892,0.385656
2013-01-02,BMC,15:45:00,40.945,1,IndustrySector_Technology,IndustryGroup_Software,0.17638,0.375037,-2.39283,-8.08097,-13.4205,1228.3,0.213276,0.367365
2013-01-02,BMC,15:55:00,40.955,1,IndustrySector_Technology,IndustryGroup_Software,0.349127,0.104897,-0.853772,-10.2972,-22.6857,4576.52,0.246686,0.34817
2013-01-02,BMC,16:00:00,41.085,1,IndustrySector_Technology,IndustryGroup_Software,0.143083,0.402245,4.32793,3.63711,-7.02342,4405.12,0.318594,0.348384
2013-01-02,BMO,09:45:00,62.345,1,IndustrySector_Financial,IndustryGroup_Banks,0.186412,-0.317575,-2.23897,-8.57282,-14.49,270.123,0.750067,0.972253
2013-01-02,BMO,15:25:00,62.035,1,IndustrySector_Financial,IndustryGroup_Banks,-0.101142,-4.0,-4.15135,-1.36272,-2.21413,107.588,0.471815,0.437108
2013-01-02,BMO,15:30:00,62.035,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,1.60924,-0.458777,-1.46501,-2.1245,85.5733,0.471815,0.437108
2013-01-02,BMO,15:45:00,62.09,1,IndustrySector_Financial,IndustryGroup_Banks,0.272589,-1.38741,-1.40987,-1.66603,-0.251849,195.329,0.355852,0.411131
2013-01-02,BMO,15:55:00,62.135,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,0.0,-2.81066,-7.97591,-10.5954,99.9849,0.355852,0.411131
2013-01-02,BMO,16:00:00,62.095,1,IndustrySector_Financial,IndustryGroup_Banks,-0.136517,0.0,-1.66777,-14.7315,-22.8247,614.432,0.20131,0.377998
2013-01-02,BMR,09:45:00,19.535,1,IndustrySector_Financial,IndustryGroup_REITS,-4.37542,-4.0,5.92164,-7.45178,-19.0949,268.925,4.45251,1.72794
2013-01-02,BMR,15:25:00,19.545,1,IndustrySector_Financial,IndustryGroup_REITS,-0.586292,0.872416,2.90054,-0.85919,-4.03947,110.746,0.75084,0.885287
2013-01-02,BMR,15:30:00,19.565,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,4.0,0.909772,3.64319,2.13897,93.3968,0.75084,0.885287
2013-01-02,BMR,15:45:00,19.605,1,IndustrySector_Financial,IndustryGroup_REITS,0.709276,0.0,6.45757,12.4787,16.9228,263.765,0.64163,0.845965
2013-01-02,BMR,15:55:00,19.645,1,IndustrySector_Financial,IndustryGroup_REITS,1.02856,0.700445,-0.137034,7.68044,17.0492,555.813,0.559085,0.822336
2013-01-02,BMR,16:00:00,19.67,1,IndustrySector_Financial,IndustryGroup_REITS,-0.670235,0.0,1.80041,2.13868,10.596,809.503,0.587375,0.807975
2013-01-02,BMRN,09:45:00,50.825,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-3.10127,0.775396,32.365,88.9452,122.869,2537.46,0.872245,0.963564
2013-01-02,BMRN,15:25:00,51.66,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.126269,1.03509,2.44866,-0.951087,-11.0527,748.189,0.334577,0.565554
2013-01-02,BMRN,15:30:00,51.665,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.322396,-1.05766,-3.84977,-5.55738,-13.7689,731.798,0.293713,0.551396
2013-01-02,BMRN,15:45:00,51.765,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.247789,0.00311731,1.34174,1.56207,-3.47682,1239.41,0.339731,0.524995
2013-01-02,BMRN,15:55:00,51.87,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0989547,0.0,8.33268,10.8619,8.27765,2050.0,0.411801,0.511148
2013-01-02,BMRN,16:00:00,51.935,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.16726,0.137968,8.72194,11.5458,10.2903,2651.64,0.338188,0.499626
2013-01-02,BMS,09:45:00,33.925,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,3.25008,-3.36145,9.1426,15.3377,8.23515,198.834,5.62171,2.23271
2013-01-02,BMS,15:25:00,33.84,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.237422,2.96853,0.272217,0.423539,-3.83348,262.981,0.287468,0.447642
2013-01-02,BMS,15:30:00,33.855,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.0191015,2.27154,-0.699139,-0.848648,-3.87497,255.738,0.206217,0.43542
2013-01-02,BMS,15:45:00,33.865,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,-0.312362,-1.10727,-0.465602,-1.59843,-4.10916,304.02,0.141508,0.405666
2013-01-02,BMS,15:55:00,33.945,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.590908,0.0,-2.91423,-4.49953,-6.91513,480.096,0.571366,0.423378
2013-01-02,BMS,16:00:00,34.01,1,IndustrySector_Industrial,IndustryGroup_PackagingContainers,0.0,0.0,0.179962,1.52879,0.194525,747.546,0.550904,0.431128
2013-01-02,BMY,09:45:00,32.675,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,2.22293,0.0,-5.69748,-2.76762,3.22121,8780.1,1.93539,1.44883
2013-01-02,BMY,15:25:00,32.525,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.033646,0.0,1.74913,-4.98289,-16.9343,5165.67,0.511608,0.594228
2013-01-02,BMY,15:30:00,32.515,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.533193,0.0765715,0.246007,-2.89874,-14.7769,4580.15,0.449645,0.583835
2013-01-02,BMY,15:45:00,32.535,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.494404,0.11391,-1.7822,-3.73929,-13.4072,5396.56,0.237631,0.534894
2013-01-02,BMY,15:55:00,32.635,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.970913,0.0609092,3.45,9.02461,6.3486,7546.14,0.532219,0.531585
2013-01-02,BMY,16:00:00,32.695,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0100345,0.0237718,-1.72385,3.60871,4.85766,7719.85,0.609259,0.54409
2013-01-02,BNNY,09:45:00,34.215,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,4.0,-9.46101,-26.5654,-14.2873,66.9829,2.0,2.0
2013-01-02,BNNY,15:25:00,35.165,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,4.0,8.27985,11.5897,1.83485,1.75576,4.82649,3.57093
2013-01-02,BNNY,15:30:00,35.17,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,-4.0,4.51789,4.87876,-2.70099,49.4346,2.14309,3.07168
2013-01-02,BNNY,15:45:00,35.2,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,-5.01073,4.0,0.608717,-1.22494,-6.12138,115.105,1.47758,2.97771
2013-01-02,BNNY,15:55:00,34.995,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,-4.0,-13.8227,-19.0023,-36.1532,546.679,1.73613,2.72015
2013-01-02,BNNY,16:00:00,35.5,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Food,0.0,4.0,-0.704132,46.5243,67.9668,529.395,4.76397,3.07174
2013-01-02,BNS,09:45:00,58.865,1,IndustrySector_Financial,IndustryGroup_Banks,-0.456585,0.0,-2.35607,-12.7387,-19.8037,151.512,4.09323,1.93595
2013-01-02,BNS,15:25:00,58.28,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,4.0,-5.36554,-7.03272,-10.4973,67.8586,0.424194,0.530164
2013-01-02,BNS,15:30:00,58.305,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,-4.0,0.489632,-1.28776,-5.11187,46.7156,0.424194,0.530164
2013-01-02,BNS,15:45:00,58.365,1,IndustrySector_Financial,IndustryGroup_Banks,-0.544507,0.0,-0.53188,-0.810461,-1.4512,188.036,0.626893,0.532787
2013-01-02,BNS,15:55:00,58.35,1,IndustrySector_Financial,IndustryGroup_Banks,0.646298,-1.10847,-6.75691,-16.4706,-20.4571,618.333,0.400024,0.520274
